,premise,hypothesis,label,premise_fr,hypothesis_fr
148,Five girls and two guys are crossing a overpass.,The three men sit and talk about their lives.,2,Cinq filles et deux garçons franchissent un franchissement.,Les trois hommes se trouvent et parlent de leur vie.
149,Five girls and two guys are crossing a overpass.,There are people outside.,0,Cinq filles et deux garçons franchissent un franchissement.,Il y a des gens à l'extérieur.
150,A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of her best friend.,1,Une personne ayant une chemise pourpre peint une image d'une femme sur un mur blanc.,Une femme peint un portrait de son meilleur ami.
151,A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of a person.,1,Une personne ayant une chemise pourpre peint une image d'une femme sur un mur blanc.,Une femme peint un portrait d'une personne.
152,A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of a monkey.,2,Une personne ayant une chemise pourpre peint une image d'une femme sur un mur blanc.,Une femme peint un portrait d'un singe.
153,A woman is painting a mural of a woman's face.,There is a woman painting.,0,Une femme peint une murale du visage d'une femme.,Il y a une peinture féminine.
154,A woman is painting a mural of a woman's face.,There is a woman painting for fun.,1,Une femme peint une murale du visage d'une femme.,Il y a une peinture d'une femme pour le plaisir.
155,A woman is painting a mural of a woman's face.,There is a man tying his shoes.,2,Une femme peint une murale du visage d'une femme.,Il y a un homme attachant ses chaussures.
156,A couple is eating outside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,2,Un couple mange à l'extérieur à une table et il indique quelque chose.,Un couple mangera à l'intérieur d'une table et il indiquera quelque chose.
157,A couple is eating outside at a table and he is pointing at something.,The man is pointing at a purse snatcher.,1,Un couple mange à l'extérieur à une table et il indique quelque chose.,L'homme s'enfonce sur un snatcher de poche.
158,A couple is eating outside at a table and he is pointing at something.,People are eating at a table outside.,0,Un couple mange à l'extérieur à une table et il indique quelque chose.,Les gens mangent à une table extérieure.
159,Two women walk down a sidewalk along a busy street in a downtown area.,The women were walking downtown because the buses were on strike,1,Deux femmes marchent sur un trottoir le long d'une rue occupée dans un centre-ville.,Les femmes marchaient dans le centre-ville parce que les autobus étaient en grève
160,Two women walk down a sidewalk along a busy street in a downtown area.,The women were picking berries in the countryside,2,Deux femmes marchent sur un trottoir le long d'une rue occupée dans un centre-ville.,Les femmes récoltaient des baies dans la campagne
161,Two women walk down a sidewalk along a busy street in a downtown area.,The women were walking downtown,0,Deux femmes marchent sur un trottoir le long d'une rue occupée dans un centre-ville.,Les femmes marchaient dans le centre-ville
162,"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",The people are having a chat before going into the work building.,1,De nombreuses personnes qui se trouvent à l'extérieur d'un endroit se parlent mutuellement devant un immeuble qui a un panneau qui dit « HI-POINTE ».,Les gens ont un chat avant d'entrer dans l'immeuble de travail.
163,"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",The group of people aren't inide of the building.,0,De nombreuses personnes qui se trouvent à l'extérieur d'un endroit se parlent mutuellement devant un immeuble qui a un panneau qui dit « HI-POINTE ».,Le groupe de personnes n'est pas inidé du bâtiment.
164,"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",The people are sitting in the hotel lobby.,2,De nombreuses personnes qui se trouvent à l'extérieur d'un endroit se parlent mutuellement devant un immeuble qui a un panneau qui dit « HI-POINTE ».,Les gens sont assis dans le hall de l'hôtel.
165,The flight attendant dressed in yellow demonstrates life vest usage.,A flight attendant is standing in front of passengers.,1,L'agent de bord vêtu de jaune démontre l'usage des vestes de sauvetage.,Un agent de bord se tient devant les passagers.
166,The flight attendant dressed in yellow demonstrates life vest usage.,A flight attendant is demonstrating safety procedures before takeoff.,1,L'agent de bord vêtu de jaune démontre l'usage des vestes de sauvetage.,Un agent de bord démontre les procédures de sécurité avant le décollage.
167,The flight attendant dressed in yellow demonstrates life vest usage.,A woman is preparing drinks on an airplane.,2,L'agent de bord vêtu de jaune démontre l'usage des vestes de sauvetage.,Une femme prépare des boissons sur un avion.
168,The girls walk down the street.,Girls walk down the street.,0,Les filles marchent dans la rue.,Les filles marchent dans la rue.
169,The girls walk down the street.,Girls set down in the street.,2,Les filles marchent dans la rue.,Les filles se trouvent dans la rue.
170,The girls walk down the street.,Girls were going to the park.,1,Les filles marchent dans la rue.,Les filles allaient au parc.
171,A man wearing a red uniform and helmet stands on his motorbike.,a man sitting in a car.,2,Un homme portant un uniforme rouge et un casque se tient sur sa moto.,un homme assis dans une voiture.
172,A man wearing a red uniform and helmet stands on his motorbike.,a person standing.,0,Un homme portant un uniforme rouge et un casque se tient sur sa moto.,a person standing.
173,A man wearing a red uniform and helmet stands on his motorbike.,a man standing on his motorbike.,0,Un homme portant un uniforme rouge et un casque se tient sur sa moto.,un homme debout sur sa motocyclette.
174,A man of the cloth puts a black substance on a man's forehead.,The man puts something on the other mans head.,0,Un homme du tissu met une substance noire sur le front d'un homme.,L'homme met quelque chose à la tête de l'autre.
175,A man of the cloth puts a black substance on a man's forehead.,The women are at the park.,2,Un homme du tissu met une substance noire sur le front d'un homme.,Les femmes se trouvent dans le parc.
176,A man of the cloth puts a black substance on a man's forehead.,The men are at church.,1,Un homme du tissu met une substance noire sur le front d'un homme.,Les hommes sont à l'église.
177,A person rolls down a hill riding a wagon as another watches.,Two people are outside.,0,Une personne roule sur une colline en empruntant un wagon comme une autre montre.,Deux personnes sont à l'extérieur.
178,A person rolls down a hill riding a wagon as another watches.,A person stares at an empty hill.,2,Une personne roule sur une colline en empruntant un wagon comme une autre montre.,Une personne regarde une colline vide.
179,A person rolls down a hill riding a wagon as another watches.,A child in a wagon rolls down a hill.,1,Une personne roule sur une colline en empruntant un wagon comme une autre montre.,Un enfant dans un wagon descend sur une colline.
180,a boy holding onto the wall of an old brick house's raised foundation.,a boy holding onto the wall of an old brick house's raised foundation as construction occurs,1,un garçon gardant sur le mur d'une vieille maison en briques.,un garçon gardant sur le mur d'une vieille maison en briques au moment de la construction
181,a boy holding onto the wall of an old brick house's raised foundation.,a girl is leaning against the wall,2,un garçon gardant sur le mur d'une vieille maison en briques.,une fille s'incline contre le mur
182,a boy holding onto the wall of an old brick house's raised foundation.,a boy is against the wall of a raised foundation,0,un garçon gardant sur le mur d'une vieille maison en briques.,Un garçon est contre le mur d'une fondation élevée
183,"Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.",Bruce Springsteen is from Florida.,1,"Bruce Springsteen, avec un bras éclipsé, chante dans la lumière du jour dans une salle de concert sombre.",Bruce Springsteen est originaire de la Floride.
