,premise,hypothesis,label,premise_fr,hypothesis_fr
141,A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The boy is outside and running from cops.,1,Un jeune garçon ayant des cheveux noirs tient sur une canon qui est attachée à un véhicule qui est conduit par un jeune homme portant une chemise rose éclatante.,Le garçon se trouve à l'extérieur et s'envole des cops.
142,A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The young boy is completing a heist.,1,Un jeune garçon ayant des cheveux noirs tient sur une canon qui est attachée à un véhicule qui est conduit par un jeune homme portant une chemise rose éclatante.,Le jeune garçon termine une heiste.
143,A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The bank has just been robbed.,1,Un jeune garçon ayant des cheveux noirs tient sur une canon qui est attachée à un véhicule qui est conduit par un jeune homme portant une chemise rose éclatante.,La banque vient d'être pillée.
144,A man in the middle east with a corn-on-the-cob cart selling corn.,An old middle eastern man is selling corn-on-the-cob from his brother's cart.,1,Un homme au milieu de l'Est qui vend du mas à l'aide d'une cartouche de mas.,Un vieux homme de l'est de l'Atlantique vend du mas à l'aide de la charrette de son frère.
145,A man in the middle east with a corn-on-the-cob cart selling corn.,"In the middle east, a man sells corn-on-the-cob from a cart.",0,Un homme au milieu de l'Est qui vend du mas à l'aide d'une cartouche de mas.,"Dans le milieu de l'Est, un homme vend du mas sur le cob à partir d'un chariot."
146,A man in the middle east with a corn-on-the-cob cart selling corn.,A middle east man is throwing corn at strangers.,2,Un homme au milieu de l'Est qui vend du mas à l'aide d'une cartouche de mas.,Un homme du milieu-est jete du mas à des étrangers.
147,A man in a black shirt is playing a guitar.,He is playing a song.,0,Un homme dans une chemise noire joue une guitare.,Il joue une chanson.
148,A man in a black shirt is playing a guitar.,The man is wearing a blue shirt.,2,Un homme dans une chemise noire joue une guitare.,L'homme porte une chemise bleue.
149,A man in a black shirt is playing a guitar.,The man is wearing black.,0,Un homme dans une chemise noire joue une guitare.,L'homme porte du noir.
150,"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people in a motorcade driving past an audience.,2,"Les gens colorés marchent dans le centre de la route, avec des spectateurs derrière une barricade.",Un groupe de personnes d'une motocade qui traverse un auditoire.
151,"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people walking down a road.,0,"Les gens colorés marchent dans le centre de la route, avec des spectateurs derrière une barricade.",Un groupe de personnes qui marchent sur une route.
152,"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people walking past a group of civilian spectators.,1,"Les gens colorés marchent dans le centre de la route, avec des spectateurs derrière une barricade.",Un groupe de personnes qui traversent un groupe de spectateurs civils.
153,A woman is talking on the phone while standing next to a dog.,A woman is sleeping.,2,Une femme parle au téléphone alors qu'elle se trouve à côté d'un chien.,Une femme dorme.
154,A woman is talking on the phone while standing next to a dog.,A woman is walking her dog.,1,Une femme parle au téléphone alors qu'elle se trouve à côté d'un chien.,Une femme marche son chien.
155,A woman is talking on the phone while standing next to a dog.,A woman is on the phone.,0,Une femme parle au téléphone alors qu'elle se trouve à côté d'un chien.,Une femme est au téléphone.
156,Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The boys are all wearing yellow.,1,"Trois jeunes garçons portent une caméra et un autre porte un jouet vert, tous portent un t-shirt et sourient.",Les garçons portent tous du jaune.
157,Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The boy is crouching down to take a picture.,1,"Trois jeunes garçons portent une caméra et un autre porte un jouet vert, tous portent un t-shirt et sourient.",Le garçon crouche vers le bas pour prendre une image.
158,Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The young boy has a camera.,0,"Trois jeunes garçons portent une caméra et un autre porte un jouet vert, tous portent un t-shirt et sourient.",Le jeune garçon a une caméra.
159,5 women sitting around a table doing some crafts.,Five men stand on chairs.,2,5 femmes assises autour d'une table pour faire des métiers d'art.,Cinq hommes se trouvent sur des chaises.
160,5 women sitting around a table doing some crafts.,Five women sit at a table.,0,5 femmes assises autour d'une table pour faire des métiers d'art.,Cinq femmes siègent à une table.
161,5 women sitting around a table doing some crafts.,Five friends sit at a table.,1,5 femmes assises autour d'une table pour faire des métiers d'art.,Cinq amis siègent à une table.
162,Street performer with bowler hat and high boots performs outside.,The man is performing a magic act.,1,"l'extérieur, l'artiste de rue a un chapeau de bowler et des bottes hautes.",L'homme exécute un acte magique.
163,Street performer with bowler hat and high boots performs outside.,The person is performing.,0,"l'extérieur, l'artiste de rue a un chapeau de bowler et des bottes hautes.",La personne exécute.
164,Street performer with bowler hat and high boots performs outside.,The child is dancing inside.,2,"l'extérieur, l'artiste de rue a un chapeau de bowler et des bottes hautes.",L'enfant danse à l'intérieur.
165,A young boy playing in the grass.,The boy is playing make believe.,1,Un jeune garçon jouant dans l'herbe.,Le garçon est en train de jouer croyance.
166,A young boy playing in the grass.,There is a child in the grass.,0,Un jeune garçon jouant dans l'herbe.,Il y a un enfant dans l'herbe.
167,A young boy playing in the grass.,The boy is in the sand.,2,Un jeune garçon jouant dans l'herbe.,Le garçon est en sable.
168,Two men playing baseball with the one in the black and red jersey running toward base.,The man in black and red is about to score the winning run.,1,Deux hommes qui jouent le baseball avec l'un dans le jersey noir et rouge en marche vers la base.,L'homme en noir et rouge est sur le point de remporter la victoire.
169,Two men playing baseball with the one in the black and red jersey running toward base.,There is a baseball game going on.,0,Deux hommes qui jouent le baseball avec l'un dans le jersey noir et rouge en marche vers la base.,Il y a un jeu de baseball en cours.
170,Two men playing baseball with the one in the black and red jersey running toward base.,The man in black and red is sitting in the bleachers.,2,Deux hommes qui jouent le baseball avec l'un dans le jersey noir et rouge en marche vers la base.,L'homme en noir et en rouge est assis dans les blanchisseurs.
171,A man and a woman are looking at produce on display.,A man and women are staring at heads of lettuce.,1,Un homme et une femme regardent les produits exposés.,Un homme et des femmes regardent les têtes de la laitue.
172,A man and a woman are looking at produce on display.,Two men throw produce at each other for fun.,2,Un homme et une femme regardent les produits exposés.,Deux hommes jettent des produits l'un sur l'autre pour s'amuser.
173,A man and a woman are looking at produce on display.,A man and woman are looking at produce.,0,Un homme et une femme regardent les produits exposés.,Un homme et une femme s'intéressent au produit.
174,People are throwing tomatoes at each other.,The people are sitting and eating their food.,2,Les gens jettent des tomates l'une sur l'autre.,Les gens se trouvent et mangent leurs aliments.
175,People are throwing tomatoes at each other.,The men are covered in tomatoes.,1,Les gens jettent des tomates l'une sur l'autre.,Les hommes sont couverts de tomates.
176,People are throwing tomatoes at each other.,The people are having a food fight.,0,Les gens jettent des tomates l'une sur l'autre.,Les gens luttent contre la nourriture.
177,People standing in line of a beer and curry line.,People standing in line,0,Personnes qui se trouvent en ligne d'une bière et d'un curry.,Personnes en ligne
178,People standing in line of a beer and curry line.,People happily standing in line,1,Personnes qui se trouvent en ligne d'une bière et d'un curry.,Personnes qui se tiennent en ligne
179,People standing in line of a beer and curry line.,People not standing in line,2,Personnes qui se trouvent en ligne d'une bière et d'un curry.,Personnes qui ne sont pas en ligne
180,A man and a woman are talking in a park,A man and woman are talking in the aquarium.,2,Un homme et une femme parlent dans un parc,Un homme et une femme parlent dans l'aquarium.
